machine_id,ing_1_id,ing_2_id,ing_3_id,unit_id,result,report_id
11.0,6.0,4.0,,3.0,,2347
2.0,7.0,3.0,5.0,0.0,,2347
1.0,6.0,1.0,,10.0,,2347
14.0,0.0,1.0,,,0.0,2347
15.0,6.0,2.0,,17.0,0.0,2347
3.0,7.0,5.0,,15.0,0.0,2347
11.0,6.0,4.0,,3.0,,2347
2.0,7.0,3.0,5.0,0.0,,2347
1.0,6.0,1.0,,10.0,,2347
14.0,0.0,1.0,,,0.75,2347
15.0,6.0,2.0,,17.0,0.003,2347
3.0,7.0,5.0,,15.0,0.452,2347
9.0,7.0,3.0,5.0,8.0,2.1,302
9.0,0.0,1.0,,,2.8,302
1.0,7.0,1.0,,0.0,45.0,1579
2.0,6.0,1.0,5.0,0.0,55.0,1579
2.0,6.0,5.0,,0.0,50.0,1579
1.0,7.0,3.0,,0.0,48.0,1579
1.0,0.0,1.0,,0.0,46.0,1579
,0.0,1.0,5.0,5.0,3009.93,1578
,6.0,1.0,4.0,5.0,4772.2,1578
,7.0,3.0,5.0,13.0,25.3,2459
,6.0,2.0,,13.0,30.8,2459
,6.0,2.0,,14.0,1504.0,856
,6.0,5.0,,10.0,650.0,856
,0.0,1.0,,,2.1,856
1.0,0.0,3.0,5.0,10.0,750.0,1195
9.0,6.0,1.0,5.0,,1.8,1195
0.0,7.0,3.0,5.0,16.0,12000.0,1194
,6.0,1.0,5.0,17.0,5.2,1194
15.0,3.0,5.0,,17.0,3.256,857
10.0,7.0,,,4.0,125.5,857
14.0,6.0,,,12.0,45.7,857
12.0,5.0,,,2.0,12.3,857
8.0,1.0,5.0,,14.0,1500.0,857
19.0,3.0,,,5.0,5060.76,857
19.0,7.0,2.0,4.0,5.0,7602.21,854
19.0,7.0,2.0,5.0,5.0,7653.43,854
,7.0,1.0,4.0,8.0,1.2,2497
,7.0,,,,,2497
0.0,6.0,1.0,,16.0,5000.0,2497
1.0,0.0,1.0,4.0,10.0,465.0,2497
,7.0,1.0,5.0,2.0,15.0,2497
,,,,0.0,72.0,2497
,0.0,2.0,4.0,13.0,28.0,2497
,,3.0,4.0,7.0,6.0,2497
,0.0,3.0,4.0,2.0,7.2,2497
,7.0,1.0,4.0,11.0,55.0,2497
,0.0,1.0,4.0,5.0,3152.03,2497
4.0,6.0,2.0,,2.0,425.0,1310
15.0,6.0,2.0,4.0,17.0,8.5,1310
11.0,6.0,3.0,5.0,3.0,3200.0,1310
6.0,6.0,5.0,,6.0,850.0,1310
7.0,0.0,1.0,,7.0,5.0,1310
15.0,7.0,1.0,5.0,17.0,0.005,1167
7.0,7.0,3.0,,7.0,7.0,1167
15.0,6.0,3.0,5.0,17.0,0.01,1167
7.0,7.0,2.0,4.0,7.0,8.0,1167
13.0,7.0,1.0,,0.0,45.0,1166
1.0,7.0,4.0,,10.0,350.0,1166
10.0,7.0,2.0,4.0,4.0,120.0,1166
19.0,7.0,1.0,4.0,5.0,7253.91,1166
,2.0,,,2.0,15.4,1802
,2.0,4.0,,,,1802
,1.0,5.0,,,,1802
,4.0,,,,,1802
,3.0,5.0,,,,1802
,4.0,,,0.0,78.0,1802
,3.0,5.0,,,,1802
,3.0,4.0,,,,1802
,1.0,4.0,,,,1802
,2.0,,,5.0,2215.64,1802
19.0,6.0,3.0,,5.0,5110.65,1225
19.0,7.0,3.0,,5.0,7125.18,1225
1.0,6.0,4.0,,10.0,190.0,904
4.0,6.0,3.0,5.0,2.0,350.0,904
6.0,6.0,3.0,,6.0,1500.0,904
17.0,0.0,2.0,5.0,1.0,50.0,904
4.0,0.0,4.0,,2.0,400.0,904
15.0,0.0,1.0,5.0,17.0,0.005,904
3.0,7.0,5.0,,15.0,3.5,904
3.0,7.0,3.0,5.0,15.0,2.8,904
19.0,0.0,1.0,5.0,5.0,2860.26,904
19.0,7.0,2.0,5.0,5.0,7594.62,904
19.0,7.0,1.0,5.0,5.0,7140.02,904
0.0,,,,16.0,5000.0,1435
1.0,7.0,1.0,4.0,8.0,1.8,1850
1.0,7.0,4.0,,8.0,2.5,1850
1.0,0.0,1.0,4.0,8.0,3.2,1850
1.0,7.0,5.0,,8.0,2.0,1850
1.0,0.0,1.0,5.0,,1.9,1850
0.0,6.0,1.0,,16.0,7500.0,1786
0.0,7.0,2.0,,16.0,13000.0,1786
14.0,6.0,1.0,4.0,12.0,250.0,1786
14.0,7.0,3.0,4.0,,500.0,1786
,,,,10.0,,1787
,,,,,,1787
,,,,,,1787
,2.0,,,,,1787
,0.0,1.0,2.0,0.0,,1502
,3.0,4.0,5.0,6.0,,1502
,6.0,7.0,0.0,3.0,,1502
,1.0,2.0,3.0,11.0,,1502
,4.0,5.0,6.0,2.0,,1502
,0.0,1.0,2.0,5.0,,1502
,3.0,4.0,5.0,,,1502
9.0,0.0,1.0,4.0,8.0,1.2,1949
12.0,0.0,3.0,,2.0,15.5,1949
8.0,6.0,3.0,4.0,14.0,560.0,1949
2.0,6.0,,,0.0,54.0,1949
16.0,0.0,4.0,,13.0,22.0,1949
14.0,0.0,1.0,4.0,12.0,350.0,1949
1.0,0.0,3.0,,10.0,450.0,1949
6.0,6.0,3.0,4.0,6.0,580.0,1949
19.0,6.0,2.0,7.0,5.0,5258.88,1949
,,,,2.0,,2498
,,,5.0,3.0,,2498
,,,,4.0,,2498
,,,5.0,2.0,,2498
,,,,12.0,,2498
,,,4.0,0.0,,2498
,,,5.0,,,2498
,,,,,,2498
2.0,7.0,2.0,4.0,0.0,,2446
14.0,0.0,1.0,,,,2446
0.0,0.0,2.0,4.0,9.0,0.65,873
2.0,6.0,3.0,4.0,1.0,0.092,873
4.0,0.0,1.0,,16.0,13000.0,873
6.0,6.0,1.0,4.0,16.0,4575.91,873
19.0,6.0,3.0,5.0,5.0,5170.29,143
19.0,7.0,5.0,,5.0,7551.4,143
15.0,6.0,1.0,5.0,17.0,0.005,141
18.0,0.0,1.0,5.0,9.0,0.468,141
8.0,6.0,1.0,5.0,14.0,1500.0,141
19.0,6.0,3.0,5.0,5.0,5202.73,141
6.0,7.0,3.0,,6.0,600.0,1882
4.0,6.0,1.0,4.0,2.0,150.0,1882
5.0,7.0,2.0,,,250.0,1882
9.0,6.0,4.0,,8.0,2.0,1882
17.0,7.0,3.0,5.0,1.0,50.0,1882
14.0,0.0,1.0,,12.0,500.0,1882
2.0,6.0,2.0,4.0,0.0,85.0,1882
15.0,6.0,1.0,5.0,17.0,8.0,1882
12.0,0.0,3.0,5.0,2.0,10.0,1882
,7.0,4.0,,5.0,7637.44,1882
,6.0,3.0,,5.0,5073.38,1882
0.0,0.0,1.0,4.0,16.0,12000.0,1133
18.0,7.0,3.0,5.0,9.0,0.5,1133
13.0,0.0,3.0,,0.0,0.0,1133
14.0,0.0,2.0,,12.0,250.0,1133
16.0,6.0,1.0,,13.0,25.0,1133
0.0,7.0,2.0,4.0,17.0,4.5,42
0.0,0.0,1.0,,17.0,3.2,42
,7.0,1.0,4.0,5.0,7116.98,1945
,7.0,3.0,,5.0,7141.4,1945
,7.0,4.0,,5.0,7514.96,1945
,,,,9.0,0.45,200
,,,,8.0,1.8,200
,,,,,,200
,,,,,,200
19.0,0.0,4.0,,5.0,2452.89,2028
19.0,7.0,1.0,5.0,5.0,7137.99,2028
18.0,6.0,1.0,4.0,9.0,0.525,460
1.0,6.0,5.0,,10.0,260.0,460
14.0,6.0,1.0,4.0,12.0,3.2,460
,7.0,,,13.0,32.1,460
0.0,0.0,1.0,2.0,11.0,150.0,697
1.0,3.0,4.0,5.0,11.0,100.5,697
2.0,6.0,7.0,,11.0,250.3,697
3.0,0.0,1.0,2.0,11.0,425.7,697
4.0,3.0,4.0,5.0,11.0,310.8,697
19.0,0.0,2.0,5.0,5.0,2004.83,752
19.0,0.0,3.0,,5.0,2718.99,752
19.0,7.0,2.0,5.0,5.0,7625.63,752
14.0,6.0,3.0,4.0,12.0,568.3,753
14.0,6.0,4.0,,12.0,452.5,753
,0.0,3.0,4.0,5.0,7701.18,753
0.0,7.0,1.0,4.0,16.0,3000.0,1850
0.0,7.0,4.0,,16.0,4000.0,1850
0.0,0.0,1.0,4.0,16.0,8000.0,1850
0.0,7.0,5.0,,16.0,5000.0,1850
0.0,0.0,1.0,5.0,16.0,12000.0,1850
,6.0,1.0,,11.0,125.56,2230
,7.0,5.0,,11.0,342.08,2230
,7.0,3.0,5.0,8.0,2.45,2230
,6.0,4.0,,8.0,1.85,2230
,6.0,2.0,,0.0,95.0,2230
,0.0,1.0,,0.0,120.25,2230
,0.0,3.0,5.0,9.0,0.725,2230
,7.0,1.0,,3.0,1650.0,2230
,7.0,2.0,,5.0,7755.54,2230
5.0,0.0,2.0,5.0,11.0,250.0,2255
5.0,7.0,5.0,,11.0,300.0,2255
15.0,0.0,,,17.0,5.6,1809
5.0,0.0,3.0,4.0,11.0,120.0,1809
10.0,6.0,3.0,5.0,4.0,12.4,38
5.0,6.0,3.0,4.0,11.0,73.5,38
1.0,6.0,2.0,5.0,10.0,210.6,38
7.0,0.0,1.0,4.0,7.0,5.8,38
14.0,0.0,1.0,4.0,12.0,152.3,252
2.0,0.0,1.0,5.0,0.0,45.0,252
13.0,0.0,3.0,5.0,0.0,127.0,252
13.0,0.0,2.0,4.0,0.0,110.0,138
7.0,0.0,,,7.0,7.5,138
11.0,7.0,1.0,,3.0,1100.0,138
10.0,0.0,,,4.0,150.25,138
19.0,6.0,2.0,,5.0,5297.74,138
19.0,0.0,3.0,,5.0,2818.33,138
12.0,,,,2.0,12.0,279
,0.0,1.0,5.0,4.0,658.29,139
,7.0,5.0,,14.0,1325.4,139
,6.0,1.0,5.0,11.0,312.76,139
,7.0,1.0,4.0,6.0,1768.5,139
,0.0,2.0,4.0,7.0,6.8,139
,0.0,2.0,4.0,5.0,1982.0,139
,7.0,3.0,5.0,2.0,15.0,745
,,,,5.0,4720.32,2376
,,,,5.0,7628.42,2376
11.0,0.0,1.0,5.0,3.0,3500.0,173
17.0,6.0,3.0,5.0,1.0,50.0,173
3.0,0.0,3.0,5.0,15.0,2.5,173
10.0,0.0,3.0,5.0,4.0,500.0,173
18.0,0.0,5.0,,9.0,0.75,173
2.0,0.0,,,0.0,35.0,173
19.0,6.0,4.0,,5.0,4943.59,173
19.0,7.0,,,5.0,7527.07,173
15.0,0.0,4.0,,17.0,5.89,2375
18.0,0.0,3.0,,9.0,0.392,2375
4.0,7.0,1.0,5.0,2.0,230.0,2375
,0.0,2.0,5.0,5.0,1812.09,2243
,6.0,3.0,5.0,5.0,5084.81,2243
1.0,7.0,3.0,,3.0,,2340
1.0,0.0,1.0,4.0,3.0,,2340
1.0,7.0,,,3.0,,2340
1.0,6.0,3.0,,3.0,,2340
1.0,7.0,4.0,,3.0,,2340
1.0,0.0,3.0,4.0,3.0,,2340
1.0,7.0,1.0,5.0,12.0,,2340
1.0,0.0,,,13.0,,2340
1.0,7.0,1.0,5.0,5.0,7194.96,2340
1.0,0.0,1.0,5.0,5.0,2829.14,2340
13.0,0.0,1.0,5.0,0.0,127.0,2075
10.0,0.0,,,4.0,345.67,2075
5.0,7.0,1.0,,,234.87,2075
4.0,6.0,,,2.0,456.3,2075
,7.0,1.0,5.0,3.0,1421.0,2075
13.0,7.0,,,0.0,67.0,2075
10.0,7.0,2.0,,4.0,789.22,2075
19.0,6.0,2.0,4.0,5.0,5200.27,2075
19.0,6.0,2.0,4.0,5.0,5208.02,2075
11.0,7.0,3.0,,3.0,2450.0,2315
1.0,7.0,0.0,,10.0,675.0,2315
9.0,0.0,5.0,,8.0,1.8,2315
8.0,7.0,1.0,,14.0,145.0,2315
6.0,0.0,1.0,4.0,6.0,850.0,2315
16.0,7.0,3.0,,13.0,20.0,2315
2.0,0.0,7.0,,0.0,37.0,2315
15.0,7.0,1.0,,17.0,0.005,2315
19.0,0.0,1.0,5.0,5.0,2870.05,2315
14.0,0.0,2.0,4.0,12.0,520.0,672
14.0,7.0,3.0,5.0,,680.0,672
,7.0,4.0,,14.0,450.0,1543
,7.0,1.0,5.0,5.0,7217.38,954
,7.0,2.0,4.0,5.0,7700.95,954
2.0,3.0,,,0.0,60.0,358
19.0,6.0,2.0,,5.0,5380.98,358
19.0,7.0,5.0,,5.0,7615.74,358
19.0,7.0,1.0,,5.0,7068.31,358
,7.0,1.0,,2.0,712.0,1929
,7.0,1.0,,6.0,1500.0,1929
1.0,7.0,3.0,,10.0,450.0,1929
19.0,6.0,5.0,,5.0,5049.56,1867
19.0,7.0,1.0,4.0,5.0,7099.73,1867
19.0,7.0,1.0,,5.0,7048.56,1894
19.0,0.0,3.0,5.0,5.0,2686.2,1894
,,,,0.0,78.9,217
,,,,0.0,120.4,217
,7.0,3.0,,13.0,28.0,57
,0.0,2.0,5.0,13.0,35.0,57
,7.0,,,13.0,22.0,57
